image_id,target
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e22b48b4-d43b-4d75-91bd-cadf77ea5623_000000030586.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3a1c3a0d-e1e1-4610-a915-c99859b27c42_000000015294.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5cba3af6-1ffe-40a3-933c-3b2a9bf45728_000000011936.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7da639d5-8ad5-47e3-9f49-b35a188a0af0_000000018435.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\30a2fcc4-b458-45fe-a6d2-4989daf0672c_000000032216.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\822023ae-c701-4ecb-95e2-84bc37a63d70_000000010298.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0b2f2234-ffe8-4531-af78-4d2fae6eb5ac_000000030010.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\42fe39c4-8dd4-486d-8441-effcc2bf6125_000000021675.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\98ceb605-8c97-4745-a186-2300609a0b30_000000031553.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2c489f15-629a-46d1-8f10-0533ac73c975_000000010297.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4b09c4ff-705c-44bd-81f1-88acfde39895_000000001330.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6e3eb12c-e8bb-4f00-8751-7f11e6e1ba61_000000034726.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6ea8ced0-0d9e-48ee-bf84-1c8c55b90e0d_000000033240.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f6ff6112-9c70-49ed-9b82-64db7c4e5894_000000031259.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\53ddaddb-f5f7-407a-9ada-886831ed765d_000000018321.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2ab0a0cc-17df-448b-a696-657013d8ac32_000000018295.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0c56892c-009d-4eb6-aa8b-039dc87c7f2a_000000003800.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3c4511e6-8ed3-4116-9ff9-d59f05bd04e7_000000015144.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\13d742b1-bcf5-49b4-9365-2d5b037fbcd4_000000002513.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\29446713-6933-4300-8939-bd3c29a48842_000000015774.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\70ba295b-36eb-40fb-9fdf-7246adfb765b_000000011060.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6d5a3239-8e36-442d-ae9f-23e9b3a72f71_000000026280.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\95f6ce8e-dbff-41c2-9f87-6c2d3dea4c2c_000000020750.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6c85e20b-c5c0-408e-97b3-f9b0ffbec249_000000019717.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\39d796a7-a839-441e-a317-26c2c74d916c_000000023915.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7051fe70-1239-4eb5-8a89-1c1f848f3d5f_000000003279.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b434df1d-5270-44f0-af1c-71341617cbcf_000000014515.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\95340867-d5c9-4215-87e5-b00ec116070c_000000012512.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c06fa0db-1957-4054-b987-917d8a1a1df3_000000013128.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6f258fcc-a7b8-43c7-b3bc-9cab0ddcfd72_000000022528.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3c1ee3df-70b6-4cc4-9d58-b207dd02d30f_000000011949.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e6c872d0-3649-45c5-a94f-1fbb131e58a8_000000019859.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\68284afa-fad8-4cd9-9a5d-717e9ef24052_000000005025.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c1ac1dbb-d045-4e09-9c00-9b410495fd0d_000000021672.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5fb0dbcf-45af-4bac-b46a-b53914f32564_000000013291.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b0523fde-49fc-4782-bce5-7a369e1f5b13_000000034594.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2848eca6-f516-4242-9838-6789c5b12683_000000004324.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7ee23158-8679-4e8b-9037-2bc4da4f533f_000000029163.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6cff30a3-ce53-4220-a0ad-a0410e0963f7_000000032339.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a7b0a299-f436-4e9a-985d-2811505cea14_000000003539.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c33e1a34-1cbf-4cde-94aa-3ecdcee4ac0d_000000012488.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6696f436-11aa-4353-865a-37d73cd95ab6_000000023343.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e63f239b-5859-4b44-a0c9-e51545d0092b_000000028250.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7b0568b5-126e-4aac-9f66-de00f4be2b61_000000001891.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5542e1c2-8a27-475c-b31a-4880d21a7be9_000000019175.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\12555e73-8065-4d81-b8c9-2cbed1b7e3f4_000000019430.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6ff15dec-e047-4d1a-9021-28fd85299d6d_000000030694.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\48248941-bb1c-439f-bbd3-5cb1ed307e53_000000025189.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d5cb7797-1ecd-46ec-baef-b620b054e0c1_000000018493.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7b3d4fba-ef8f-4648-9191-6026a13c00b8_000000028817.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0888bb60-9814-4a84-bc5e-0ffca6a03a49_000000023073.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3437c3a7-6edc-4aca-9880-e3be14f26039_000000013170.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\114aef60-d4ae-46bf-aca2-5a9a31ac593d_000000008882.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4d04a9d0-bbcf-4356-9461-e680eb79a5dd_000000007533.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1443e0ec-251f-4a65-95b5-be0fc2bd1328_000000015573.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3c814841-2a1d-45d5-8f39-b61a162f9c88_000000028247.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5ba4a1b9-8594-473f-ade9-3adea697f109_000000030159.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5d881e1e-316f-4df4-950b-8dddf2bcd257_000000034313.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3531688d-71be-44fc-a1bb-026a4c984b74_000000003205.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\da9306c0-c845-44f0-a636-a90465caf8da_000000021308.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f77ca88c-2a9e-46ae-972c-e43953c44f33_000000032045.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bbb18c9e-79d1-4bfa-a09b-b517dde9c00f_000000030878.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\29014893-55e5-4a52-94f6-8d708e45a645_000000022048.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ba8c90fc-5654-499b-bb6a-e7b9211df0e7_000000011173.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c592c883-0ec0-451c-91ed-8c96da7bffa8_000000013065.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7f58029a-d093-4640-a044-83f713835a55_000000009593.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\28de95a5-1bb0-4bbf-9d63-245144eef550_000000004845.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3c6a0d43-8192-4867-9631-951569458a56_000000011096.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d6530d0b-bd9d-44de-9a18-d2fbe2fd461a_000000002525.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\93265020-4903-4a14-bd28-67a530013d60_000000017601.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\947d0a47-5a6b-420d-bbb0-6622888302cd_000000011186.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\92631199-7deb-47e2-baac-165b326e9766_000000002260.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\012bc10c-e074-435f-b16b-a9f840b8090c_000000010532.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c864b402-21fd-4385-8cc3-1dbb8b49b131_000000030689.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0639ec13-8e6a-43b3-88cc-1c748afacebf_000000006774.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\16067d11-5074-4005-9596-d6ab5d1025db_000000018042.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5d5d303a-9169-48f0-9b79-6c69d06f7276_000000028492.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e62c75ba-01b8-4db5-87cf-db2b1314c47e_000000014565.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\cca82d73-6aee-423d-abda-09af37a131c5_000000013978.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d5a288b0-3df7-4e62-86a9-e332c78a64ce_000000022200.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\551675ec-0ca8-4eb2-a094-9cff66591919_000000005468.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5bc05b2e-548f-4afb-a5e7-c028c23643f9_000000020927.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7a45555c-b1d8-4f78-b772-5a7cd5874a0f_000000003715.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\677c4d54-0291-4f20-8897-69f97f75a755_000000017380.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d2251460-6742-47f6-abbb-09b7c5eea8ed_000000020206.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\109d6663-768e-498d-894e-f90ae8a4d426_000000014762.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9473379a-742e-49fa-8f57-8b2a73c50d6a_000000022658.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\662a10de-56f4-457f-91ac-448bb0c9f71b_000000000815.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5c999e33-7316-4703-b02a-e453beeb97ea_000000032992.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\77898dcf-9d27-4949-8c47-46810cdb6b9d_000000007085.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3210a709-6a76-4a2b-9c37-1edefb5fe057_000000027416.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\dd7fdcad-cf67-461d-b210-0f3883ffd4c3_000000012018.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\772ea997-b480-4841-a56c-af5a3cc5518e_000000006144.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\cd3b361a-66d0-40ff-8140-f193202251a3_000000032104.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7bbe0c6c-a8da-4170-b84f-8151b2610cc3_000000013734.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d82e5e8c-1451-4689-b0d7-fba7b273b011_000000028286.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\49769121-38a8-4bf0-a009-fd668968e021_000000013232.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\20f92453-f527-4891-b0a7-3e91da770e72_000000028708.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d314fa09-485f-4034-9264-b6720ff051ec_000000013680.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b5a26509-a481-4398-975f-de942f756525_000000033076.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e16b3246-c900-4bf3-a554-2f21555fcc53_000000000307.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\377be80f-b564-42b7-ba2c-b5a009123f5f_000000013079.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\47c787e1-c2a7-427d-988e-fa6cef32ed3f_000000016224.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\10bf6afc-56c3-44c7-9c5a-ba75ee30d2a2_000000027408.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\46af0dce-3e51-4105-a0a8-7cd0375daf75_000000019760.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\075cb576-5f08-4294-9d4b-a2959bfca70e_000000003822.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\42a0d484-0ca1-4597-994e-88bf7abf0642_000000006784.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7c1c798b-c609-43a0-97ee-266bf5d0ff37_000000035102.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2b32a319-a4c0-4bc7-9709-65566f19a71a_000000032318.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\86656ad2-c9ee-4d45-8431-d1463452e0e7_000000009104.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7364138e-afe3-438b-90cd-b9efe0cc721d_000000018508.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7ce284fc-96e8-4cbf-a7c5-66f46969f75c_000000028941.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a94b9c14-4635-4a37-a703-06ea022e6341_000000008375.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d4d05624-2ff2-484d-90b1-3f8c7d0ac3d8_000000028908.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\44e080a2-9504-45d8-a22a-e1d0454e6874_000000013913.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0d4495c5-b1b6-44ca-9c9c-2045db2eb457_000000010812.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a1305e1f-1c7d-44ed-8b0b-22608f680248_000000010002.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fbff2d84-5308-4190-ad9a-fa036aab2eec_000000022690.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4ef58640-182a-45c7-a067-824a2068b138_000000028211.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7a693271-ae08-41ec-8f79-bb5f9729b51d_000000005379.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\deace8a2-b101-4ce7-b083-390a0e85ea1a_000000000486.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2988a0be-fef7-45e3-a93d-08780a55d8bd_000000033462.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7bafa3e0-a29e-4f21-920f-6ba270d6d9f0_000000020916.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6c638969-8a87-4d46-a6f6-f71ad6d31977_000000032780.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4d824374-3bb0-4095-a2de-92262c95b2b8_000000023013.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1fbcd5c8-41d2-4857-910e-830113b66537_000000015081.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2d904230-7e79-422d-9f05-de0ae0fa1617_000000007006.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b4465bff-e231-42bf-b347-f22ca8a827d3_000000015145.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\07f66707-2b3e-4631-837a-8ab3a0f557cd_000000011273.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\322c5bbf-891e-4128-b688-24e69623a41a_000000031449.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\83b42055-71a6-4101-8954-5a7668936a9e_000000035202.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c415dee8-93f6-4861-8abc-5f13993bf7b3_000000022380.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8e0a80cb-7dfe-4725-a29e-85dfa465732b_000000015041.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\211cd241-9748-4710-8bfb-e83d1625a84e_000000009061.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c07454e9-9f2e-4d6e-b70f-47a4208fd77f_000000033778.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9f842c99-5f5d-4d38-a267-b179024d8bed_000000033404.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2125e211-3a9f-4e15-a763-f6660749e6b5_000000011293.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b03f7a64-73e2-4f89-a4da-6edd638dbbfd_000000011200.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\cc0a71b3-d93d-4d22-9f61-53695c46be70_000000033978.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\726b0659-6ae3-4e7c-8f4d-6c74ca1ac33f_000000012824.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\06f7eed4-0c31-4b6d-803b-6b3d0647b4e0_000000026093.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\81e9b51f-f8be-448d-8c12-9d2ddca84a8e_000000003589.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7d534d72-d616-40c7-b4bc-2d7c5d892deb_000000012821.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4279d919-3317-46ea-bfaa-566734272000_000000029365.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\46f9c4fc-f3f5-44f2-aa90-20254295b8d1_000000000109.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\da470628-97d1-4f57-882b-969ef6a44f87_000000013360.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\99f2799f-9c62-4f4c-950d-e5b6422a9178_000000028656.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7add2ca3-6b86-4c2b-98e3-e1ace64676f8_000000023093.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bdcffd4c-fef6-4a93-b29d-6c6793490a89_000000034955.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\be9e38c4-9106-4a4e-bff3-23e8a9ae1269_000000011711.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5111f910-131e-4a50-b1df-ba4117c96483_000000002618.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\65fc3793-33b2-484c-ac4b-a889424056c1_000000014811.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\af833149-82ac-4981-810e-a019315ecd13_000000028616.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\47e5af32-14b8-4e96-908b-5ad1885cdcc6_000000004281.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\955cea14-340c-496f-ae2c-cc5ba99530d6_000000028878.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\27f3f7a9-4ae4-4ec6-bb49-46b0df2e02d3_000000011191.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\06a4f91d-e804-4dd2-9007-46af4e712314_000000000334.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0312042d-d154-4e05-815c-95c88f053b81_000000016078.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\63d8e08d-441a-494b-b419-e5bc6c49f8dc_000000016892.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8101e4eb-c472-42ae-9126-ee0fb16f093e_000000032220.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9c68688c-fd53-4512-bfae-a6bfccd64eb3_000000012926.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\37985c3d-c7d9-47ef-8db6-ae4e142cc4f1_000000031943.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\36ea2f18-2ced-4e47-9dfe-9cc7aff9af9b_000000025570.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c3e7b5dc-a43e-4eee-89bb-38c5ea75b763_000000017208.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6e162326-935d-45c7-8e7f-67c0c3d0d777_000000011962.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7a599be4-d743-42d3-a3f8-8cecb4498280_000000022118.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\605d323f-5357-4a61-9b99-9c781fedf364_000000027702.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3be32577-c4f9-41bf-bbed-2c37709da2a9_000000008804.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7d19853f-1bf6-4c02-b73e-8bedecb0640b_000000006744.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c64a32c3-27a9-45ef-a3ca-ab9c3b5088e1_000000003669.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\10f8f4b1-f04e-4b4d-8778-345ff2ddbfa4_000000000953.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e7114464-1598-41be-9555-e9a328237242_000000033371.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bff03b0c-77a7-4717-b18f-229ac876f88e_000000021120.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8ab828c0-dcd1-4405-9d42-a39490a12250_000000008848.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\dad3a215-9c9c-4a18-b543-44321644d59b_000000002447.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fa720ffb-4386-408d-8dd9-bda54ac5a5d0_000000030153.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c5263d9f-c362-43da-8556-11195ab9c2c6_000000024029.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ef01e530-7b77-4167-93ce-473ea8ecc53c_000000025458.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e6288c38-e8e7-411b-9d38-970a1cb7ed6f_000000029497.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a5261ffa-c60b-483e-8cd3-1fac879af023_000000002877.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0f79607f-a01e-4aa6-beda-2d0aa9e5d082_000000013125.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\dd6c6296-d53f-416b-bf0b-506d141a4fb5_000000001491.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\92855801-e56c-4455-aaa0-65ac42606dab_000000004736.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\48a20ef7-af82-4f7d-a571-7fff8b9bae49_000000029478.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2572fc3a-9b68-4bd7-af3f-7b350bfced2e_000000030640.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\126063e7-6fe4-4780-b395-22ef3a7d8ed4_000000013677.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f37c8dea-8a5d-4608-b253-e47800674b92_000000007207.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\169cc5e8-0c9e-4edf-b92c-10f06ed1c83b_000000020848.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\30fbdfef-058a-4817-a6cc-7737fdb6e50e_000000033340.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\748effad-813e-417c-bf5d-f74bc9ce039a_000000021198.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6a90dddd-69b5-41df-86e4-61fe67db8a17_000000010550.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\041af4fa-6425-4970-a24f-f835af3fce17_000000029554.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\70082dbe-3e74-4ab6-bb77-9cb19a7c65f1_000000004011.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8b920212-db3a-46ec-a97c-953fec9ff9b6_000000008884.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4cb308aa-a8bd-4086-a292-5f017ceaef4b_000000027482.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bc626552-27ab-4aa7-8c56-f52f6eb36c37_000000017421.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e93d0245-a882-47c5-bf77-d9d71fc775a9_000000015271.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6518ca84-a774-49ea-96de-57568b534493_000000010277.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bec76e7b-270b-4800-9982-f485ee11bc33_000000025012.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\108e6737-2521-4f6b-a75c-b5a5d77e1359_000000027872.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\aecbe151-08d1-426c-9b00-4721c461f854_000000016043.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bccc0467-3295-4fc5-9c0a-b9bdc1103214_000000016386.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\deca1974-41ba-4c53-af96-b9c1e436e87f_000000003056.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1dd5fb46-adcc-4004-a437-46c442a167e6_000000021506.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\cd01af13-b53f-4e77-be47-0f4df4d8482d_000000000955.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0863f9ea-4376-4c74-870d-1dccc00e8751_000000022599.png,1
